Date,High,Low,Open,Volume,Positive Sentiment,Neutral Sentiment,Negative Sentiment,Federal Fund Interest,Close
2010/11/3,1198.300049,1183.560059,1193.790039,4665480000,0.133001,0.819001,0.047001,0.2,1197.959961
2010/11/4,1221.25,1198.339966,1198.339966,5695470000,0.101001,0.849001,0.050001,0.19,1221.060059
2010/11/5,1227.079956,1220.290039,1221.199951,5637460000,0.093001,0.858001,0.049001,0.18,1225.849976
2010/11/8,1224.569946,1217.550049,1223.23999,3937230000,0.112001,0.858001,0.030001,0.18,1223.25
2010/11/9,1226.839966,1208.939941,1223.589966,4848040000,0.089001,0.884001,0.028001,0.17,1213.400024
2010/11/10,1218.75,1204.329956,1213.140015,4561300000,0.084001,0.875001,0.041001,0.17,1218.709961
2010/11/11,1215.449951,1204.48999,1213.040039,3931120000,0.079001,0.878001,0.043001,0.17,1213.540039
2010/11/12,1210.5,1194.079956,1209.069946,4213620000,0.074001,0.887001,0.039001,0.19,1199.209961
2010/11/15,1207.430054,1197.150024,1200.439941,3503370000,0.108001,0.859001,0.033001,0.21,1197.75
2010/11/16,1194.790039,1173,1194.790039,5116380000,0.126001,0.834001,0.040001,0.21,1178.339966
2010/11/17,1183.560059,1175.819946,1178.329956,3904780000,0.103001,0.848001,0.049001,0.2,1178.589966
2010/11/18,1200.290039,1183.75,1183.75,4687260000,0.090001,0.856001,0.053001,0.2,1196.689941
2010/11/19,1199.969971,1189.439941,1196.119995,3675390000,0.080001,0.864001,0.057001,0.21,1199.72998
2010/11/22,1198.939941,1184.579956,1198.069946,3689500000,0.102001,0.844001,0.054001,0.19,1197.839966
2010/11/23,1192.51001,1176.910034,1192.51001,4133070000,0.126001,0.809001,0.065001,0.2,1180.72998
2010/11/24,1198.619995,1183.699951,1183.699951,3384250000,0.115001,0.850001,0.035001,0.2,1198.349976
2010/11/26,1194.160034,1186.930054,1194.160034,1613820000,0.110001,0.830001,0.060001,0.2,1189.400024
2010/11/29,1190.339966,1173.640015,1189.079956,3673450000,0.109001,0.841001,0.050001,0.2,1187.76001
2010/11/30,1187.400024,1174.140015,1182.959961,4284700000,0.095001,0.861001,0.044001,0.2,1180.550049
2010/12/1,1207.609985,1186.599976,1186.599976,4548110000,0.104001,0.860001,0.035001,0.2,1206.069946
2010/12/2,1221.890015,1206.810059,1206.810059,4970800000,0.103001,0.855001,0.042001,0.19,1221.530029
2010/12/3,1225.569946,1216.819946,1219.930054,3735780000,0.090001,0.856001,0.055001,0.18,1224.709961
2010/12/6,1225.800049,1220.670044,1223.869995,3527370000,0.086001,0.885001,0.029001,0.18,1223.119995
2010/12/7,1235.050049,1223.25,1227.25,6970630000,0.088001,0.880001,0.033001,0.17,1223.75
2010/12/8,1228.930054,1219.5,1225.02002,4607590000,0.120001,0.842001,0.038001,0.17,1228.280029
2010/12/9,1234.709961,1226.849976,1230.140015,4522510000,0.155001,0.794001,0.051001,0.16,1233
2010/12/10,1240.400024,1232.579956,1233.849976,4547310000,0.097001,0.861001,0.042001,0.16,1240.400024
2010/12/13,1246.72998,1240.339966,1242.52002,4361240000,0.125001,0.829001,0.046001,0.17,1240.459961
2010/12/14,1246.589966,1238.170044,1241.839966,4132350000,0.140001,0.818001,0.041001,0.19,1241.589966
2010/12/15,1244.25,1234.01001,1241.579956,4407340000,0.123001,0.827001,0.050001,0.2,1235.22998
2010/12/16,1243.75,1232.849976,1236.339966,4736820000,0.100001,0.828001,0.072001,0.2,1242.869995
2010/12/17,1245.810059,1239.869995,1243.630005,4632470000,0.091001,0.866001,0.043001,0.2,1243.910034
2010/12/20,1250.199951,1241.51001,1245.76001,3548140000,0.113001,0.832001,0.056001,0.21,1247.079956
2010/12/21,1255.819946,1249.430054,1249.430054,3479670000,0.083001,0.872001,0.045001,0.2,1254.599976
2010/12/22,1259.390015,1254.939941,1254.939941,1285590000,0.134001,0.813001,0.052001,0.19,1258.839966
2010/12/23,1258.589966,1254.050049,1257.530029,2515020000,0.087001,0.874001,0.039001,0.19,1256.77002
2010/12/27,1258.430054,1251.47998,1254.660034,1992470000,0.107001,0.850001,0.044001,0.19,1257.540039
2010/12/28,1259.900024,1256.219971,1259.099976,2478450000,0.127001,0.830001,0.043001,0.18,1258.51001
2010/12/29,1262.599976,1258.780029,1258.780029,2214380000,0.117001,0.851001,0.032001,0.18,1259.780029
2010/12/30,1261.089966,1256.319946,1259.439941,1970720000,0.108001,0.856001,0.035001,0.19,1257.880005
2010/12/31,1259.339966,1254.189941,1256.76001,1799770000,0.104001,0.856001,0.041001,0.13,1257.640015
2011/1/3,1276.170044,1257.619995,1257.619995,4286670000,0.108001,0.846001,0.046001,0.19,1271.869995
2011/1/4,1274.119995,1262.660034,1272.949951,4796420000,0.105001,0.842001,0.053001,0.18,1270.199951
2011/1/5,1277.630005,1265.359985,1268.780029,4764920000,0.128001,0.820001,0.052001,0.18,1276.560059
2011/1/6,1278.170044,1270.430054,1276.290039,4844100000,0.109001,0.848001,0.044001,0.17,1273.849976
2011/1/7,1276.829956,1261.699951,1274.410034,4963110000,0.105001,0.835001,0.060001,0.17,1271.5
2011/1/10,1271.52002,1262.180054,1270.839966,4036450000,0.093001,0.855001,0.052001,0.17,1269.75
2011/1/11,1277.25,1269.619995,1272.579956,4050750000,0.116001,0.831001,0.053001,0.17,1274.47998
2011/1/12,1286.869995,1275.650024,1275.650024,4226940000,0.087001,0.888001,0.025001,0.16,1285.959961
2011/1/13,1286.699951,1280.469971,1285.780029,4310840000,0.093001,0.856001,0.051001,0.16,1283.76001
2011/1/14,1293.23999,1281.23999,1282.900024,4661590000,0.089001,0.860001,0.051001,0.16,1293.23999
2011/1/18,1296.060059,1290.160034,1293.219971,5284990000,0.116001,0.850001,0.034001,0.19,1295.02002
2011/1/19,1294.599976,1278.920044,1294.52002,4743710000,0.086001,0.864001,0.050001,0.18,1281.920044
2011/1/20,1283.349976,1271.26001,1280.849976,4935320000,0.081001,0.864001,0.055001,0.18,1280.26001
2011/1/21,1291.209961,1282.069946,1283.630005,4935320000,0.095001,0.846001,0.059001,0.17,1283.349976
2011/1/24,1291.930054,1282.469971,1283.290039,3902470000,0.089001,0.875001,0.036001,0.18,1290.839966
2011/1/25,1291.26001,1281.069946,1288.170044,4595380000,0.120001,0.831001,0.048001,0.17,1291.180054
2011/1/26,1299.73999,1291.969971,1291.969971,4730980000,0.096001,0.841001,0.063001,0.17,1296.630005
2011/1/27,1301.290039,1294.410034,1297.51001,4309190000,0.061001,0.906001,0.033001,0.17,1299.540039
2011/1/28,1302.670044,1275.099976,1299.630005,5618630000,0.101001,0.852001,0.047001,0.17,1276.339966
2011/1/31,1287.170044,1276.5,1276.5,4167160000,0.111001,0.841001,0.048001,0.17,1286.119995
2011/2/1,1308.859985,1289.140015,1289.140015,5164500000,0.093001,0.861001,0.046001,0.18,1307.589966
2011/2/2,1307.609985,1302.619995,1305.910034,4098260000,0.084001,0.855001,0.061001,0.18,1304.030029
2011/2/3,1308.599976,1294.829956,1302.77002,4370990000,0.101001,0.849001,0.049001,0.17,1307.099976
2011/2/4,1311,1301.670044,1307.01001,3925950000,0.108001,0.850001,0.042001,0.17,1310.869995
2011/2/7,1322.849976,1311.849976,1311.849976,3902270000,0.074001,0.876001,0.050001,0.17,1319.050049
2011/2/8,1324.869995,1316.030029,1318.76001,3881530000,0.090001,0.864001,0.047001,0.16,1324.569946
2011/2/9,1324.540039,1314.890015,1322.47998,3922240000,0.085001,0.886001,0.030001,0.15,1320.880005
2011/2/10,1322.780029,1311.73999,1318.130005,4184610000,0.072001,0.890001,0.039001,0.15,1321.869995
2011/2/11,1330.790039,1316.079956,1318.660034,4219300000,0.064001,0.893001,0.043001,0.15,1329.150024
2011/2/14,1332.959961,1326.900024,1328.72998,3567040000,0.113001,0.850001,0.037001,0.15,1332.319946
2011/2/15,1330.430054,1324.609985,1330.430054,3926860000,0.090001,0.870001,0.040001,0.16,1328.01001
2011/2/16,1337.609985,1329.51001,1329.51001,1966450000,0.098001,0.854001,0.048001,0.15,1336.319946
2011/2/17,1341.5,1331,1334.369995,1966450000,0.070001,0.880001,0.049001,0.15,1340.430054
2011/2/18,1344.069946,1338.119995,1340.380005,1162310000,0.086001,0.890001,0.024001,0.15,1343.01001
2011/2/22,1338.910034,1312.329956,1338.910034,1322780000,0.104001,0.848001,0.048001,0.15,1315.439941
2011/2/23,1317.910034,1299.550049,1315.439941,1330340000,0.069001,0.887001,0.043001,0.15,1307.400024
2011/2/24,1310.910034,1294.26001,1307.089966,1222900000,0.124001,0.833001,0.043001,0.15,1306.099976
2011/2/25,1320.609985,1307.339966,1307.339966,3836030000,0.077001,0.869001,0.053001,0.15,1319.880005
2011/2/28,1329.380005,1320.550049,1321.609985,1252850000,0.079001,0.901001,0.020001,0.16,1327.219971
2011/3/1,1332.089966,1306.140015,1328.640015,1180420000,0.108001,0.852001,0.040001,0.15,1306.329956
2011/3/2,1314.189941,1302.579956,1305.469971,1025000000,0.100001,0.861001,0.039001,0.16,1308.439941
2011/3/3,1332.280029,1312.369995,1312.369995,4340470000,0.087001,0.868001,0.044001,0.15,1330.969971
2011/3/4,1331.079956,1312.589966,1330.72998,4223740000,0.098001,0.861001,0.041001,0.15,1321.150024
2011/3/7,1327.680054,1303.98999,1322.719971,3964730000,0.094001,0.858001,0.049001,0.14,1310.130005
2011/3/8,1325.73999,1306.859985,1311.050049,4531420000,0.090001,0.859001,0.051001,0.14,1321.819946
2011/3/9,1323.209961,1312.27002,1319.920044,3709520000,0.115001,0.815001,0.069001,0.14,1320.02002
2011/3/10,1315.719971,1294.209961,1315.719971,4723020000,0.102001,0.850001,0.048001,0.14,1295.109985
2011/3/11,1308.349976,1291.98999,1293.430054,3740400000,0.066001,0.896001,0.038001,0.13,1304.280029
2011/3/14,1301.189941,1286.369995,1301.189941,4050370000,0.097001,0.852001,0.051001,0.14,1296.390015
2011/3/15,1288.459961,1261.119995,1288.459961,5201400000,0.076001,0.877001,0.047001,0.14,1281.869995
2011/3/16,1280.910034,1249.050049,1279.459961,5833000000,0.083001,0.868001,0.049001,0.14,1256.880005
2011/3/17,1278.880005,1261.609985,1261.609985,4134950000,0.082001,0.861001,0.057001,0.14,1273.719971
2011/3/18,1288.880005,1276.180054,1276.709961,4685500000,0.085001,0.873001,0.042001,0.15,1279.209961
2011/3/21,1300.579956,1281.650024,1281.650024,4223730000,0.113001,0.836001,0.050001,0.14,1298.380005
2011/3/22,1299.349976,1292.699951,1298.290039,3576550000,0.080001,0.868001,0.052001,0.14,1293.77002
2011/3/23,1300.51001,1284.050049,1292.189941,3842350000,0.112001,0.844001,0.044001,0.14,1297.540039
2011/3/24,1311.339966,1297.73999,1300.609985,4223740000,0.092001,0.838001,0.071001,0.13,1309.660034
2011/3/25,1319.180054,1310.150024,1311.800049,4223740000,0.093001,0.874001,0.033001,0.13,1313.800049
2011/3/28,1319.73999,1310.189941,1315.449951,3215170000,0.106001,0.847001,0.048001,0.13,1310.189941
2011/3/29,1319.449951,1305.26001,1309.369995,3482580000,0.121001,0.827001,0.052001,0.13,1319.439941
2011/3/30,1331.73999,1321.890015,1321.890015,3809570000,0.086001,0.879001,0.035001,0.13,1328.26001
2011/3/31,1329.77002,1325.030029,1327.439941,3566270000,0.090001,0.865001,0.045001,0.1,1325.829956
2011/4/1,1337.849976,1328.890015,1329.47998,4223740000,0.098001,0.850001,0.052001,0.11,1332.410034
2011/4/4,1336.73999,1329.099976,1333.560059,4223740000,0.117001,0.846001,0.037001,0.09,1332.869995
2011/4/5,1338.209961,1330.030029,1332.030029,3852280000,0.100001,0.860001,0.039001,0.09,1332.630005
2011/4/6,1339.380005,1331.089966,1335.939941,4223740000,0.082001,0.865001,0.053001,0.1,1335.540039
2011/4/7,1338.800049,1326.560059,1334.819946,4005600000,0.089001,0.857001,0.053001,0.1,1333.51001
2011/4/8,1339.459961,1322.939941,1336.160034,3582810000,0.135001,0.816001,0.049001,0.09,1328.170044
2011/4/11,1333.77002,1321.060059,1329.01001,3478970000,0.084001,0.858001,0.058001,0.09,1324.459961
2011/4/12,1321.959961,1309.51001,1321.959961,4275490000,0.092001,0.857001,0.051001,0.08,1314.160034
2011/4/13,1321.349976,1309.189941,1314.030029,3850860000,0.096001,0.852001,0.052001,0.08,1314.410034
2011/4/14,1316.790039,1302.420044,1311.130005,3872630000,0.088001,0.873001,0.038001,0.09,1314.52002
2011/4/15,1322.880005,1313.680054,1314.540039,4223740000,0.109001,0.844001,0.047001,0.12,1319.680054
2011/4/18,1313.349976,1294.699951,1313.349976,4223740000,0.097001,0.857001,0.046001,0.1,1305.140015
2011/4/19,1312.699951,1303.969971,1305.98999,3886300000,0.114001,0.838001,0.049001,0.11,1312.619995
2011/4/20,1332.660034,1319.119995,1319.119995,4236280000,0.084001,0.883001,0.033001,0.1,1330.359985
2011/4/21,1337.48999,1332.829956,1333.22998,3587240000,0.095001,0.880001,0.025001,0.1,1337.380005
2011/4/25,1337.550049,1331.469971,1337.140015,2142130000,0.081001,0.883001,0.036001,0.1,1335.25
2011/4/26,1349.550049,1336.75,1336.75,3908060000,0.081001,0.897001,0.022001,0.09,1347.23999
2011/4/27,1357.48999,1344.25,1348.430054,4051570000,0.085001,0.887001,0.027001,0.09,1355.660034
2011/4/28,1361.709961,1353.599976,1353.859985,4036820000,0.077001,0.887001,0.036001,0.09,1360.47998
2011/4/29,1364.560059,1358.689941,1360.140015,3479070000,0.101001,0.860001,0.039001,0.09,1363.609985
2011/5/2,1370.579956,1358.589966,1365.209961,3846250000,0.089001,0.879001,0.033001,0.09,1361.219971
2011/5/3,1360.839966,1349.52002,1359.76001,4223740000,0.060001,0.915001,0.026001,0.09,1356.619995
2011/5/4,1355.900024,1341.5,1355.900024,4223740000,0.094001,0.872001,0.034001,0.09,1347.319946
2011/5/5,1348,1329.170044,1344.160034,3846250000,0.093001,0.863001,0.044001,0.09,1335.099976
2011/5/6,1354.359985,1335.579956,1340.23999,4223740000,0.082001,0.881001,0.036001,0.09,1340.199951
2011/5/9,1349.439941,1338.640015,1340.199951,4265250000,0.088001,0.878001,0.034001,0.09,1346.290039
2011/5/10,1359.439941,1348.339966,1348.339966,4223740000,0.072001,0.894001,0.034001,0.09,1357.160034
2011/5/11,1354.51001,1336.359985,1354.51001,3846250000,0.079001,0.883001,0.038001,0.09,1342.079956
2011/5/12,1351.050049,1332.030029,1339.390015,3777210000,0.090001,0.851001,0.059001,0.09,1348.650024
2011/5/13,1350.469971,1333.359985,1348.689941,3426660000,0.093001,0.874001,0.033001,0.09,1337.77002
2011/5/16,1343.329956,1327.319946,1334.77002,3846250000,0.116001,0.828001,0.056001,0.1,1329.469971
2011/5/17,1330.420044,1318.51001,1326.099976,4053970000,0.098001,0.849001,0.054001,0.09,1328.97998
2011/5/18,1341.819946,1326.589966,1328.540039,3922030000,0.097001,0.858001,0.045001,0.1,1340.680054
2011/5/19,1346.819946,1336.359985,1342.400024,3626110000,0.082001,0.871001,0.047001,0.09,1343.599976
2011/5/20,1342,1330.670044,1342,4066020000,0.107001,0.850001,0.043001,0.1,1333.27002
2011/5/23,1333.069946,1312.880005,1333.069946,3255580000,0.101001,0.867001,0.032001,0.1,1317.369995
2011/5/24,1323.719971,1313.869995,1317.699951,3846250000,0.100001,0.855001,0.045001,0.1,1316.280029
2011/5/25,1325.859985,1311.800049,1316.359985,4109670000,0.081001,0.877001,0.042001,0.09,1320.469971
2011/5/26,1328.51001,1314.410034,1320.640015,3259470000,0.102001,0.848001,0.049001,0.09,1325.689941
2011/5/27,1334.619995,1325.689941,1325.689941,3124560000,0.100001,0.845001,0.055001,0.1,1331.099976
2011/5/31,1345.199951,1331.099976,1331.099976,4696240000,0.111001,0.844001,0.044001,0.1,1345.199951
2011/6/1,1345.199951,1313.709961,1345.199951,4241090000,0.087001,0.844001,0.069001,0.1,1314.550049
2011/6/2,1318.030029,1305.609985,1314.550049,3762170000,0.093001,0.852001,0.056001,0.1,1312.939941
2011/6/3,1312.939941,1297.900024,1312.939941,3505030000,0.105001,0.830001,0.065001,0.11,1300.160034
2011/6/6,1300.26001,1284.719971,1300.26001,3555980000,0.085001,0.859001,0.056001,0.1,1286.170044
2011/6/7,1296.219971,1284.73999,1286.310059,3846250000,0.086001,0.859001,0.055001,0.09,1284.939941
2011/6/8,1287.040039,1277.420044,1284.630005,3970810000,0.097001,0.804001,0.099001,0.09,1279.560059
2011/6/9,1294.540039,1279.630005,1279.630005,3332510000,0.070001,0.884001,0.046001,0.09,1289
2011/6/10,1288.599976,1268.280029,1288.599976,3846250000,0.120001,0.771001,0.109001,0.09,1270.97998
2011/6/13,1277.040039,1265.640015,1271.310059,4132520000,0.114001,0.802001,0.084001,0.1,1271.829956
2011/6/14,1292.5,1272.219971,1272.219971,3500280000,0.115001,0.821001,0.064001,0.1,1287.869995
2011/6/15,1287.869995,1261.900024,1287.869995,4070500000,0.098001,0.817001,0.085001,0.1,1265.420044
2011/6/16,1274.109985,1258.069946,1265.530029,3846250000,0.093001,0.841001,0.066001,0.1,1267.640015
2011/6/17,1279.819946,1267.400024,1268.579956,4916460000,0.121001,0.774001,0.105001,0.1,1271.5
2011/6/20,1280.420044,1267.560059,1271.5,3464660000,0.115001,0.812001,0.073001,0.09,1278.359985
2011/6/21,1297.619995,1278.400024,1278.400024,4056150000,0.104001,0.820001,0.076001,0.09,1295.52002
2011/6/22,1298.609985,1286.790039,1295.47998,3718420000,0.083001,0.857001,0.060001,0.09,1287.140015
2011/6/23,1286.599976,1262.869995,1286.599976,4983450000,0.079001,0.846001,0.075001,0.08,1283.5
2011/6/24,1283.930054,1267.23999,1283.040039,3665340000,0.116001,0.792001,0.092001,0.08,1268.449951
2011/6/27,1284.910034,1267.530029,1268.439941,3479070000,0.115001,0.825001,0.060001,0.08,1280.099976
2011/6/28,1296.800049,1280.209961,1280.209961,3681500000,0.117001,0.817001,0.066001,0.08,1296.670044
2011/6/29,1309.209961,1296.849976,1296.849976,4347540000,0.113001,0.816001,0.072001,0.07,1307.410034
2011/6/30,1321.969971,1307.640015,1307.640015,4200500000,0.114001,0.847001,0.039001,0.07,1320.640015
2011/7/1,1341.01001,1318.180054,1320.640015,3796930000,0.109001,0.824001,0.067001,0.08,1339.670044
2011/7/5,1340.890015,1334.300049,1339.589966,3722320000,0.105001,0.846001,0.049001,0.08,1337.880005
2011/7/6,1340.939941,1330.920044,1337.560059,3564190000,0.120001,0.834001,0.046001,0.07,1339.219971
2011/7/7,1356.47998,1339.619995,1339.619995,4069530000,0.101001,0.848001,0.051001,0.07,1353.219971
2011/7/8,1352.390015,1333.709961,1352.390015,3594360000,0.061001,0.881001,0.058001,0.07,1343.800049
2011/7/11,1343.310059,1316.420044,1343.310059,3879130000,0.112001,0.832001,0.057001,0.07,1319.48999
2011/7/12,1327.170044,1313.329956,1319.609985,4227890000,0.093001,0.849001,0.058001,0.06,1313.640015
2011/7/13,1331.47998,1314.449951,1314.449951,4060080000,0.100001,0.849001,0.050001,0.06,1317.719971
2011/7/14,1326.880005,1306.51001,1317.73999,4358570000,0.094001,0.846001,0.060001,0.06,1308.869995
2011/7/15,1317.699951,1307.52002,1308.869995,4242760000,0.085001,0.858001,0.057001,0.06,1316.140015
2011/7/18,1315.939941,1295.920044,1315.939941,4118160000,0.087001,0.861001,0.053001,0.06,1305.439941
2011/7/19,1328.140015,1307.069946,1307.069946,4304600000,0.110001,0.821001,0.068001,0.06,1326.72998
2011/7/20,1330.430054,1323.650024,1328.660034,3767420000,0.086001,0.870001,0.044001,0.06,1325.839966
2011/7/21,1347,1325.650024,1325.650024,4837430000,0.082001,0.876001,0.042001,0.06,1343.800049
2011/7/22,1346.099976,1336.949951,1343.800049,3522830000,0.079001,0.869001,0.052001,0.06,1345.02002
2011/7/25,1344.319946,1331.089966,1344.319946,3536890000,0.079001,0.875001,0.046001,0.06,1337.430054
2011/7/26,1338.51001,1329.589966,1337.390015,4007050000,0.099001,0.856001,0.045001,0.06,1331.939941
2011/7/27,1331.910034,1303.48999,1331.910034,3479040000,0.101001,0.834001,0.065001,0.07,1304.890015
2011/7/28,1316.319946,1299.160034,1304.839966,4951800000,0.102001,0.848001,0.050001,0.08,1300.670044
2011/7/29,1304.160034,1282.859985,1300.119995,5061190000,0.123001,0.784001,0.093001,0.11,1292.280029
2011/8/1,1307.380005,1274.72998,1292.589966,4967390000,0.113001,0.836001,0.051001,0.17,1286.939941
2011/8/2,1286.560059,1254.030029,1286.560059,5206290000,0.099001,0.829001,0.072001,0.16,1254.050049
2011/8/3,1261.199951,1234.560059,1254.25,6446940000,0.104001,0.838001,0.058001,0.12,1260.339966
2011/8/4,1260.22998,1199.540039,1260.22998,4266530000,0.089001,0.874001,0.037001,0.09,1200.069946
2011/8/5,1218.109985,1168.089966,1200.280029,5454590000,0.096001,0.837001,0.067001,0.08,1199.380005
2011/8/8,1198.47998,1119.280029,1198.47998,2615150000,0.111001,0.818001,0.070001,0.11,1119.459961
2011/8/9,1172.880005,1101.540039,1120.22998,2366660000,0.082001,0.861001,0.058001,0.1,1172.530029
2011/8/10,1171.77002,1118.01001,1171.77002,5018070000,0.074001,0.867001,0.060001,0.1,1120.76001
2011/8/11,1186.290039,1121.300049,1121.300049,3685050000,0.096001,0.858001,0.045001,0.09,1172.640015
2011/8/12,1189.040039,1170.73999,1172.869995,5640380000,0.106001,0.850001,0.044001,0.1,1178.810059
2011/8/15,1204.48999,1178.859985,1178.859985,4272850000,0.105001,0.852001,0.043001,0.1,1204.48999
2011/8/16,1204.219971,1180.530029,1204.219971,5071600000,0.106001,0.829001,0.065001,0.09,1192.76001
2011/8/17,1208.469971,1184.359985,1192.890015,4388340000,0.111001,0.841001,0.049001,0.09,1193.890015
2011/8/18,1189.619995,1131.030029,1189.619995,3234810000,0.100001,0.840001,0.060001,0.09,1140.650024
